iter	MAPE	MAE
0	0.9548222702	1220287.092
1	0.9093148123	1176510.123
2	0.8676577199	1138266.969
3	0.8287576914	1104122.173
4	0.7946254434	1077167.113
5	0.7585851218	1040094.362
6	0.7264886763	1009464.833
7	0.6987753262	984454.9508
8	0.6699996483	954360.7126
9	0.6427229621	926522.3915
10	0.6200684772	900491.7082
11	0.597978747	877318.0563
12	0.5769976869	849672.56
13	0.5602103944	831243.6856
14	0.5453515312	811569.1838
15	0.5305070164	792464.9585
16	0.5195857417	782310.3357
17	0.509841018	774272.3837
18	0.5029444064	765348.1383
19	0.4945478417	759112.5604
20	0.4849976503	748139.3246
21	0.4744631042	733554.8355
22	0.4673451956	725623.6166
23	0.4625131486	714662.2712
24	0.4549813671	707341.0745
25	0.4460391799	696985.2937
26	0.4406291031	690870.0088
27	0.4388671872	689218.2588
28	0.4349760728	684301.7338
29	0.4294626951	679243.7177
30	0.423944919	671722.8912
31	0.421920483	669891.6485
32	0.4183002757	666454.5354
33	0.4153426607	664319.7542
34	0.4153331436	664317.0635
35	0.4114450095	660926.7181
36	0.4092540235	659077.2027
37	0.4053469231	652216.969
38	0.4052268896	652164.1601
39	0.4006551125	646355.6608
40	0.3971703762	641251.9279
41	0.396610149	640232.5567
42	0.3955629343	638973.3236
43	0.3927209669	635928.1146
44	0.3914652156	634816.2729
45	0.3901052627	633854.9457
46	0.3880928741	630443.1519
47	0.3865020553	627307.0157
48	0.3849764414	625948.1678
49	0.3837767512	624552.2544
50	0.3827121233	623497.862
51	0.3813536305	621327.877
52	0.3796284226	619032.0841
53	0.3790752032	618548.0141
54	0.3761573769	611198.3798
55	0.3753871175	610467.7697
56	0.3738571818	606170.8463
57	0.372923826	604226.5588
58	0.3721033692	603116.0073
59	0.3706379438	601723.752
60	0.3697161841	600353.6202
61	0.3675987602	594878.0362
62	0.3649307607	588293.3566
63	0.3647983153	588211.4137
64	0.3631927987	581908.7079
65	0.36291643	581683.1387
66	0.3629061494	581673.9475
67	0.3613295915	580012.8673
68	0.3609287192	579198.6129
69	0.3605449148	578629.6096
70	0.3600324349	578169.9346
71	0.3593532756	577855.2531
72	0.3593499408	577851.8476
73	0.3593495206	577851.6372
74	0.3585394876	576370.8089
75	0.3579961903	575324.074
76	0.3577126085	575002.2305
77	0.3572545775	574694.866
78	0.3562462645	572290.4625
79	0.3549118142	569628.1681
80	0.3541906486	569156.7653
81	0.353484281	567168.7353
82	0.3522213991	564229.5276
83	0.3512350365	563099.4034
84	0.3498526022	559791.6507
85	0.3498521195	559791.5355
86	0.3496747818	559650.4065
87	0.3494467245	559392.5451
88	0.3484172394	557973.7729
89	0.3474458143	554977.6956
90	0.3473278653	554923.6972
91	0.3456059994	553503.2695
92	0.3441838467	550222.8928
93	0.3435481395	549824.5801
94	0.3430772779	549471.4449
95	0.3428706834	549250.4945
96	0.3427531328	549109.6967
97	0.3412163461	545937.1529
98	0.3409261808	545571.5344
99	0.3387280634	539590.505
