iter	MAPE	RMSE	R2	MAE
0	0.9579421392	2192596.315	-0.3842738022	1214929.301
1	0.9179088515	2141862.042	-0.3209538006	1179001.084
2	0.8775704507	2091927.596	-0.2600794773	1144027.985
3	0.8378838167	2044004.221	-0.2030071729	1110028.672
4	0.8047671192	1996987.043	-0.1482993906	1076998.59
5	0.7727790195	1951809.249	-0.09693118552	1045231.951
6	0.7426166751	1907860.883	-0.04808872178	1014601.481
7	0.7157130422	1865369.757	-0.001923360495	984776.3206
8	0.6886186927	1825846.54	0.0400840991	956223.4113
9	0.6641154563	1787574.408	0.07990452071	928759.2972
10	0.6435493918	1749646.181	0.1185349313	901860.3541
11	0.6239399892	1712840.217	0.1552302709	876083.2673
12	0.6057980901	1678210.777	0.1890433273	851346.9323
13	0.5893720272	1643957.592	0.2218096152	827376.3442
14	0.573895455	1610873.923	0.252815692	803857.8896
15	0.5578594617	1579586.657	0.2815582644	781263.3185
16	0.5439352495	1549553.982	0.3086180117	759471.5631
17	0.5314007257	1520097.67	0.3346538827	738676.4655
18	0.5203338755	1491397.89	0.3595404755	718874.9709
19	0.5095565728	1463763.544	0.3830549372	699957.3472
20	0.498156024	1437689.967	0.4048380967	681046.8162
21	0.4891072425	1411860.386	0.4260313846	662907.92
22	0.4790487244	1387672.447	0.4455293397	645030.3787
23	0.4708588616	1364074.894	0.4642266942	628365.49
24	0.4622912042	1341514.24	0.4818026182	612034.9789
25	0.4555734251	1319442.489	0.4987140061	596669.4739
26	0.4500376114	1298353.039	0.5146106557	582470.3901
27	0.4430705861	1277608.781	0.5299972315	567870.4769
28	0.4370655831	1257543.509	0.5446444021	553639.9741
29	0.4311840931	1238754.34	0.5581498384	540067.6207
30	0.4273453959	1220330.108	0.5711955411	527886.0006
31	0.4214566575	1201795.409	0.5841222155	515398.3489
32	0.4171307573	1184709.298	0.5958633527	503790.9417
33	0.4121350565	1168377.732	0.606928838	492569.5992
34	0.4103267623	1152467.802	0.61756094	482559.34
35	0.4083691732	1137664.093	0.62732287	472545.3552
36	0.404312016	1122904.117	0.6369303153	461885.3424
37	0.4034606049	1108441.356	0.6462226034	453174.7516
38	0.3996447528	1095116.532	0.6546771551	443924.719
39	0.3976630416	1082215.288	0.6627655218	435200.0108
40	0.3963424872	1069822.637	0.6704447717	427288.9995
41	0.3962101173	1057495.337	0.6779957811	419939.9263
42	0.3942491525	1045345.212	0.6853526279	412246.841
43	0.3922623646	1034335.76	0.6919453851	404733.6808
44	0.3922536007	1023588.003	0.6983140992	398692.86
45	0.3925068054	1013747.717	0.7040867457	392855.5824
46	0.3924653718	1002812.274	0.7104364304	386757.3385
47	0.3907188785	993126.9579	0.7160027193	380204.0712
48	0.3892561401	985011.3002	0.7206253054	374393.2536
49	0.3861672189	976090.3978	0.7256627878	368530.8881
50	0.3853618714	967894.1868	0.7302506524	363256.2238
51	0.386201206	960358.648	0.7344345681	358757.4381
52	0.3852526485	953014.1744	0.7384809318	353903.6703
53	0.3852004484	945587.2744	0.7425411187	349504.8343
54	0.3860297445	938370.3711	0.7464560726	345565.4563
55	0.3858611073	931417.4276	0.7501994677	341375.5675
56	0.3851602779	923999.7431	0.754162381	337191.573
57	0.3864781904	916923.2221	0.7579134932	333901.6681
58	0.3861642499	909944.7112	0.7615844101	330300.2836
59	0.386884244	903711.3944	0.7648396183	327002.0272
60	0.3873940827	898050.5903	0.7677764577	323932.7436
61	0.3877633457	891399.0589	0.7712037076	320930.4588
62	0.3889319184	885679.0038	0.774130631	318572.0432
63	0.39008016	880528.873	0.7767498072	316193.3574
64	0.3872387	875141.9851	0.7794730457	312838.8618
65	0.3881704362	869366.2013	0.7823743186	310725.6321
66	0.3874561526	865237.5392	0.7844364401	308002.4703
67	0.3865260905	860327.7999	0.7868759045	305382.4514
68	0.384014993	856391.4298	0.7888217118	302719.2445
69	0.3850395611	852138.2199	0.7909141083	300951.4759
70	0.3824431225	847216.1637	0.7933225446	298153.5677
71	0.3832594271	842373.6938	0.7956784229	296335.9107
72	0.3830461564	838747.7229	0.7974336287	294379.8935
73	0.3822404226	834490.7807	0.7994846031	292256.8552
74	0.3811148381	830482.3417	0.80140631	290439.2097
75	0.3802334734	827643.6151	0.8027616421	288322.2664
76	0.3785863706	824498.5637	0.8042578082	286523.7486
77	0.3781693056	820799.3535	0.8060103089	284712.8961
78	0.3788906999	817352.8275	0.8076360091	283648.9223
79	0.3795958573	814127.4986	0.809151176	282684.0149
80	0.3767665717	810975.5558	0.8106260804	280510.6347
81	0.3745384045	808195.7485	0.8119221016	278855.2226
82	0.3751527535	805478.5373	0.8131846381	278080.2572
83	0.3756939653	803103.8131	0.8142845581	277370.8351
84	0.373217187	800067.2194	0.8156863101	275579.698
85	0.3716446744	797355.8287	0.8169334544	274368.0939
86	0.3700366833	794435.7993	0.8182718302	273183.9269
87	0.3705477068	791670.4437	0.8195347853	272472.5827
88	0.3684774441	789536.4399	0.8205063876	270987.5845
89	0.3682523987	786574.8184	0.821850455	269924.6626
90	0.3659156758	784793.2221	0.8226565605	268570.0384
91	0.3653594838	782587.8974	0.8236518554	267679.9912
92	0.3642761814	781145.0794	0.8243015044	266732.6361
93	0.3630744469	779333.0451	0.8251157	265865.1485
94	0.3622974364	777139.7829	0.826098662	264759.3391
95	0.3602554196	775553.9791	0.8268076517	263661.0289
96	0.3581079102	773648.0176	0.8276578628	262560.5009
97	0.3575571089	772159.6136	0.8283203552	261960.2613
98	0.3565206069	769923.265	0.8293133612	260998.9236
99	0.3547056125	768857.1782	0.829785722	260188.4707
100	0.3521897455	766882.7711	0.830658812	259231.0149
101	0.3507332576	765696.9642	0.8311821011	258493.2703
102	0.3481688859	763974.0255	0.8319409801	257404.1099
103	0.3485253968	761316.2887	0.8331082442	256925.9216
104	0.348615505	759871.339	0.8337411515	256530.7358
105	0.3488527694	758793.7024	0.8342123881	256400.8139
106	0.3486235132	756792.0657	0.8350859032	256000.5803
107	0.348968249	754492.9635	0.8360863852	255844.1978
108	0.3491380166	753157.6876	0.8366660493	255434.0243
109	0.3495427764	751030.3732	0.8375874286	255157.2039
110	0.3482873503	748818.1969	0.838542799	254419.0625
111	0.3482928693	746645.8239	0.839478237	254078.5925
112	0.3484813157	744684.3372	0.8403205312	253840.5624
113	0.3487819073	743721.6683	0.8407331063	253704.4763
114	0.3465667716	742521.9672	0.8412465203	253134.34
115	0.3466855226	740789.4457	0.8419864929	252896.9957
116	0.3463711047	739432.6238	0.8425647944	252409.7362
117	0.3460793613	738407.5916	0.8430009783	252203.6257
118	0.3462815598	737196.4182	0.8435155914	252040.2587
119	0.3432679698	735734.0466	0.8441358097	251291.4431
120	0.3409156994	734274.1159	0.8447537644	250613.0407
121	0.3409848034	733360.1103	0.8451400169	250412.8386
122	0.3385380028	732105.1819	0.8456695574	249800.7402
123	0.336880449	730950.1882	0.846156127	249298.8026
124	0.3366222928	730303.0972	0.8464283943	249068.9169
125	0.3367149225	729436.854	0.8467924937	248945.6248
126	0.3357031194	727864.1701	0.8474524199	248742.5837
127	0.3356197757	727085.3937	0.8477786811	248619.9253
128	0.3354037446	725103.4643	0.8486074165	248468.7353
129	0.3357697518	724091.5248	0.8490296824	248399.2783
130	0.3357319978	722412.0158	0.8497292126	248056.3749
131	0.3335791553	721778.9102	0.8499924851	247651.8063
132	0.3336637974	720820.6549	0.8503905296	247548.9466
133	0.3322311928	719663.7723	0.8508703763	247217.3025
134	0.3323201255	719004.6817	0.8511434064	247172.9597
135	0.3314767027	718029.2371	0.8515470278	246865.7349
136	0.3305568574	716931.7724	0.852000484	246417.5324
137	0.3304836466	715378.6362	0.8526410315	246095.9668
138	0.3303833565	713908.4715	0.8532460799	245446.7099
139	0.3303582632	713180.6541	0.8535451535	245384.5108
140	0.3286730189	712639.8745	0.8537671723	245018.1119
141	0.3287235831	711865.9726	0.8540846073	244917.4173
142	0.3292797155	711848.8654	0.8540916204	244965.5458
143	0.3292666871	710674.1755	0.8545727778	244766.7031
144	0.3291344085	709355.2922	0.8551120504	244161.881
145	0.3284479289	708788.9086	0.8553433291	243999.2202
146	0.3268518191	707234.2657	0.8559772071	243556.2329
147	0.3252368543	706086.799	0.8564441734	243085.3663
148	0.3254130177	704881.4557	0.8569338763	243023.5824
149	0.3237613673	704171.6195	0.8572218747	242710.8847
150	0.3236469223	702683.8791	0.8578245471	242325.5613
151	0.3222561125	700977.2309	0.8585143276	241717.9903
152	0.3210337273	700792.0593	0.858589068	241499.7046
153	0.320069096	700451.2049	0.8587265948	241292.4969
154	0.3191577095	699932.3795	0.8589358001	241133.1689
155	0.319276494	699311.0463	0.8591861357	240927.1366
156	0.3175102497	699017.2194	0.8593044413	240654.107
157	0.3174271167	697579.7131	0.859882518	240414.7525
158	0.3164955899	697282.7323	0.8600017971	240227.2676
159	0.3148336185	696901.0197	0.8601550332	239960.8499
160	0.3143005098	696180.3983	0.8604440934	239804.0428
161	0.3136381762	695902.3276	0.8605555549	239687.5509
162	0.3131927157	695479.6049	0.8607249133	239566.4775
163	0.3132990304	694858.603	0.8609735229	239342.1643
164	0.312668803	694240.2165	0.8612208649	239190.5928
165	0.3125357078	693765.0587	0.8614107687	239014.8904
166	0.3125468853	693401.1258	0.8615561319	238921.3955
167	0.3128139521	693396.1279	0.8615581276	238944.4227
168	0.3127783861	692963.0286	0.8617310168	238879.535
169	0.3128034557	692437.9481	0.8619404792	238885.0568
170	0.3109954007	690754.5651	0.8626109351	238213.014
171	0.3108175481	689323.6186	0.8631795677	237926.3914
172	0.3090967391	688962.8976	0.8633227256	237624.6806
173	0.309107592	688225.0202	0.8636153308	237404.3344
174	0.309304493	688050.1893	0.8636846141	237428.6288
175	0.3077072642	687070.7198	0.8640724396	236941.4878
176	0.3068033822	685984.446	0.8645019087	236394.9512
177	0.3048590212	685300.7891	0.8647718509	235870.0857
178	0.3050161646	685291.2445	0.8647756177	235882.6387
179	0.3037317072	684702.4171	0.8650078973	235454.7369
180	0.3037029641	684551.9791	0.8650672098	235424.0213
181	0.3020257593	683320.5517	0.8655522292	235143.5158
182	0.3013386204	683209.0121	0.8655961179	235042.6488
183	0.3015193355	683107.2856	0.8656361391	235054.4542
184	0.3006328645	682732.8194	0.8657834101	234798.2704
185	0.3006594082	682502.9419	0.8658737768	234785.8995
186	0.3006972259	682212.8769	0.8659877604	234784.0703
187	0.3003567525	681794.4672	0.8661520927	234736.5413
188	0.3004457659	681789.9124	0.8661538811	234743.739
189	0.2982009208	681036.3613	0.8664495855	234055.7368
190	0.2980945094	680420.496	0.8666910172	234000.8871
191	0.2982221052	680419.2773	0.8666914948	234011.5523
192	0.2969056434	680055.4443	0.8668340218	233789.7484
193	0.2968761377	679895.1059	0.8668968081	233768.7169
194	0.2966938305	678842.7834	0.867308516	233532.098
195	0.2953820255	678384.9166	0.8674874515	233221.6046
196	0.2954747385	678383.6145	0.8674879602	233235.1816
197	0.2954246226	677673.2693	0.8677653254	232873.5609
198	0.2943164062	677174.1654	0.8679600344	232426.4874
199	0.2941318213	676888.692	0.868071338	232415.7596
200	0.2935286399	676097.1	0.8683797273	232032.392
201	0.2935321313	675101.6701	0.8687670157	231828.103
202	0.2920928708	674604.3224	0.8689603033	231559.4979
203	0.2921622977	674432.1325	0.8690271894	231552.4824
204	0.2920902734	674223.3601	0.8691082629	231522.0276
205	0.2919274815	673959.5412	0.8692106769	231495.8426
206	0.2918021886	672929.1523	0.869610288	231273.6684
207	0.290543671	672467.7174	0.869789046	231071.3264
208	0.2899441496	671520.2982	0.870155688	230668.6457
209	0.2893298838	670506.1634	0.8705475755	230398.0151
210	0.2879427803	670273.5042	0.8706373974	230210.2672
211	0.2879927815	669985.9459	0.8707483709	230214.48
