iter	MAPE	RMSE	MAE
0	1.990693643	2135259.623	1006462.534
1	1.814797688	2001973.296	916059.9467
2	1.655664514	1888759.916	834408.2321
3	1.514168473	1786387.882	761973.2197
4	1.38456259	1700093.804	697256.4856
5	1.267855016	1618427.581	638927.024
6	1.161165046	1545390.743	585229.7269
7	1.060391476	1481524.22	536617.8191
8	0.9738936501	1426166.066	495191.9171
9	0.9025792131	1378095.115	459278.1498
10	0.830209856	1340109.66	426099.262
11	0.7667595494	1303209.489	397960.1385
12	0.7070286376	1278681.636	371997.1605
13	0.6600844462	1253190.943	350829.2713
14	0.6126756239	1228051.352	331477.2258
15	0.571872999	1205771.893	314783.8198
16	0.5356980616	1186778.896	301011.9839
17	0.5066218602	1171553.645	288764.3328
18	0.4822702434	1155173.849	277794.1254
19	0.4595327515	1141122.015	268205.6537
20	0.4368783882	1129066.35	259726.9095
21	0.417180153	1119370.762	251819.36
22	0.400716099	1110322.167	245670.4121
23	0.3885470114	1103015.777	240645.2142
24	0.3780205237	1095650.762	236430.0502
25	0.360955485	1089665.631	231712.6266
26	0.3484642771	1083427.923	227250.076
27	0.3344621641	1077979.2	223595.1084
28	0.3268925401	1075345.35	221547.7004
29	0.320328191	1070783.971	219133.5325
30	0.3101793831	1067861.207	217217.8433
31	0.302525352	1065807.649	215132.6648
32	0.2950155967	1062584.778	213188.6761
33	0.2921731726	1058730.018	212155.8538
34	0.2842658522	1057057.461	210652.5891
35	0.284302026	1056966.439	210654.2194
36	0.2787746524	1053772.62	208560.243
37	0.2770131953	1052184.936	207772.8646
38	0.2699669862	1050631.083	205525.9625
39	0.264468981	1048178.898	204121.3853
40	0.2622790129	1045780.737	203117.4232
41	0.2573610483	1043108.191	202086.7196
42	0.2558172522	1041620.983	200798.7629
43	0.2514524999	1039095.83	199014.4597
44	0.2506759416	1037070.008	198204.4784
45	0.2493231684	1034980.656	197692.9747
46	0.2470209291	1033026.95	196918.4469
47	0.2442832057	1032484.057	196247.9434
48	0.2415098871	1031450.087	194884.7578
49	0.2389847248	1030823.807	193916.1072
50	0.2358194704	1029006.189	192029.5676
51	0.2345077158	1027648.201	191498.6231
52	0.2342834335	1025879.185	191292.7099
53	0.2313189393	1025591.991	190785.2432
54	0.2293982548	1024387.777	189953.4111
55	0.2282445426	1022955.963	189050.4751
56	0.2251501783	1022311.346	188288.0646
57	0.2247445061	1021518.326	187983.1829
58	0.223531724	1020525.378	187294.6913
59	0.2233932926	1020174.407	187126.2586
60	0.2224237032	1018199.354	185763.1288
61	0.221141863	1017707.445	184736.7562
62	0.2198728583	1017313.545	184351.9194
63	0.2177466125	1016774.958	183897.736
64	0.2176701327	1016871.602	183895.8305
65	0.2174190508	1015628.871	183230.9333
66	0.2150010625	1014760.936	182290.0228
67	0.2149875677	1014218.078	181989.9278
68	0.2150303288	1014115.989	181900.8984
